Timestamp,Username,VideoID,Comment,Date
2023-08-02T14:07:45Z,@dachicagoan8185,avqMUyNrkGY,Serial clickbaiter,2023-08-02T14:07:45Z
2023-08-02T13:49:13Z,@chewkeat,avqMUyNrkGY,"When everyone is out of a job, what's the use of AI if people have no money to buy products or services from companies?",2023-08-02T13:49:13Z
2023-08-17T04:20:15Z,@LordVader066,avqMUyNrkGY,"To monitor over the people, make sure they don't piss off the elites otherwise the social credit score goes in the toilet!",2023-08-17T04:20:15Z
2024-01-18T13:00:15Z,@jgoo4572,avqMUyNrkGY,That is a great question I thought of too!,2024-01-18T13:00:15Z
2024-02-19T11:27:02Z,@judigemini178,avqMUyNrkGY,"""You will own nothing and you will be happy"" - WEF",2024-02-19T11:27:02Z
2024-02-24T16:27:33Z,@Vileplume87,avqMUyNrkGY,complete collapse,2024-02-24T16:27:33Z
2024-02-25T00:39:30Z,@jgoo4572,avqMUyNrkGY,@@Vileplume87 Just when I started feeling better about the whole thing!  We are doomed!,2024-04-18T01:46:32Z
2024-03-12T10:54:05Z,@blakebotha9697,avqMUyNrkGY,makes you wonder if all of this is part of a major agenda,2024-03-12T10:54:05Z
2024-03-17T22:23:43Z,@ahd175,avqMUyNrkGY,If this situation does happen then companies will just target the upper class who would always have anopgh cash to spend because they exploited AI,2024-03-17T22:23:43Z
2024-03-22T21:18:13Z,@julian_2695,avqMUyNrkGY,"To survive you will get paid a form of universal basic income and money ""tokens"" that will reward you for visiting shops and tell you what you can spend on (and what you cannot). But it will be so weird that you will take drugs, a lot of it, and go experience your life goals in virtual reality, and earn yet more tokens.",2024-03-22T21:18:13Z
2024-04-05T04:47:53Z,@nishanttomar7826,avqMUyNrkGY,everything will be free according to th needs,2024-04-05T04:47:53Z
2024-04-05T22:32:44Z,@piotrek7633,avqMUyNrkGY,control,2024-04-05T22:32:44Z
2024-04-10T12:34:55Z,@MarcoCholo-iz9js,avqMUyNrkGY,"Because money was really just a form of controlling the distribution of goods and services. But when those goods and services cost next to nothing to offer, money won't matter. People will acquire those with ease even without much money or none at all. The next stage is creating more value than just goods and services. That will be much harder to achieve",2024-04-10T12:34:55Z
2024-04-11T14:49:54Z,@PlanetTex,avqMUyNrkGY,@@MarcoCholo-iz9js perhaps it will then boil down to ethics?🤔,2024-04-18T01:46:34Z
2024-04-12T14:09:23Z,@MarcoCholo-iz9js,avqMUyNrkGY,"@@PlanetTex I think when entire nations can have close to unlimited abundance later this century, it's going to depend on how tight knit and socially enriching these communities/nations are, to attract people to live there.",2024-04-12T14:09:23Z
2024-04-15T03:11:07Z,@lark3414,avqMUyNrkGY,Don't need to work if robots are doing everything so probably an entire shift in how we own everything/buy things,2024-04-15T03:11:07Z
2024-04-27T11:55:32Z,@BraveFencer,avqMUyNrkGY,"In the best of cases UBI universal basic income, in the worse of cases “MAD” mutual assured destruction",2024-04-27T11:55:32Z
2024-04-27T11:56:43Z,@BraveFencer,avqMUyNrkGY,@@julian_2695I find no issue on that as long as I don’t have to work waste time making someone rich I’m cool with it,2024-04-27T11:56:43Z
2023-08-02T08:05:13Z,@starlaks588,avqMUyNrkGY,"This is not okay! If people cannot work,  this is no longer a free society! Wake up!",2023-08-02T08:05:13Z
2023-08-02T06:53:35Z,@FUT_Mourinhista,avqMUyNrkGY,"Andre, I might sound like I am splitting hair here but @10:37 you said creators of openai believe it has possibility of creating far more jobs, but in reality Sam Altman said ""Far greater jobs"" which I believe is a big difference from what far more means. But then again I'm the most cynical person out of all the people I know. What do you think?",2023-08-02T06:54:02Z
2023-08-02T03:30:54Z,@alexandermilne7460,avqMUyNrkGY,yes more cards!,2023-08-02T03:30:54Z
2023-08-02T03:21:39Z,@travisadams4470,avqMUyNrkGY,"Hollywood screen writers, advertisers, marketing people should learn to code",2023-08-02T03:21:39Z
2023-08-02T02:36:16Z,@6magicman,avqMUyNrkGY,Yes but a I can make a video of cardistry but I'm not sure about today's AI maybe tomorrow,2023-08-02T02:36:16Z
2023-08-02T01:05:56Z,@jonathanlane8250,avqMUyNrkGY,"Let  AI take over  Congress and start at the top of the  White House, then work its way  down .",2023-08-02T01:05:56Z
2023-08-02T00:59:58Z,@jonathanlane8250,avqMUyNrkGY,You mean AI can't do that car trick just yet?,2023-08-02T00:59:58Z
2023-08-02T00:05:59Z,@genesis.kts_,avqMUyNrkGY,Come on over to the federal government because it'll take them 50 years to do consider AI lol.,2023-08-02T00:05:59Z
2023-08-01T23:45:24Z,@CPB4444,avqMUyNrkGY,"It can't do your card trick ""yet"".",2023-08-01T23:45:24Z
2023-08-01T22:57:59Z,@davidcornell4463,avqMUyNrkGY,"At @3:48 I momentarily thought, ""Did Andrei find a way to subtly flip everybody off?""",2023-08-01T22:57:59Z
2023-08-01T22:39:27Z,@cirodirosa6752,avqMUyNrkGY,"This comment has been generated by AI.

Due to a lack of actual user content to leverage, I must conclude my comment as:  ""no comment""",2023-08-01T22:39:27Z
2023-08-01T22:34:35Z,@karkinos3836,avqMUyNrkGY,"Came for the finance, stayed for the cards",2023-08-01T22:34:35Z
2023-08-01T22:19:34Z,@ScvvbyDoo,avqMUyNrkGY,That intro was fire,2023-08-01T22:19:34Z
2023-08-01T21:53:46Z,@MetaFi_,avqMUyNrkGY,Solid video! My favorite yet.,2023-08-01T21:53:46Z
2023-08-01T22:26:30Z,@AndreiJikh,avqMUyNrkGY,Awesome! Thank you!,2023-08-01T22:26:30Z
2023-08-01T21:44:06Z,@ntxoovyiasyaj-jerry9937,avqMUyNrkGY,"Folks, universal income is coming because AI does not replace the economy of the world. Economy requires producers and consumers.",2023-08-01T21:44:06Z
2023-08-01T21:41:12Z,@scottsimpson7725,avqMUyNrkGY,"Anyone else find it odd that a financial channel with millions of followers hasn’t done a Ripple v SEC case video? Biggest financial case in US history. Hmm, so strange — unless you’re a Bitcoin maxi",2023-08-01T21:41:12Z
2023-08-01T22:27:36Z,@AndreiJikh,avqMUyNrkGY,"I’ve made a video about XRP, wasn’t received well so not keen on doing another one 😅",2023-08-01T22:27:47Z
2023-08-01T22:34:47Z,@scottsimpson7725,avqMUyNrkGY,@@AndreiJikh oh I remember it. It was full of untrue and inaccurate statements. Probably why it wasn’t received well 😂,2023-08-01T22:34:47Z
2023-08-01T20:45:21Z,@calisurf5386,avqMUyNrkGY,80% of my coworkers gone...I work alone😢... start with the pinky toe...,2023-08-22T00:54:16Z
2023-08-01T20:40:27Z,@Richdaddye,avqMUyNrkGY,The greatest threat of A.I. is the level of disinformation competition legacy media is facing.,2023-08-01T20:40:27Z
2023-08-01T19:51:13Z,@racso415,avqMUyNrkGY,0:15 you mean not yet? 😅,2023-08-01T19:51:13Z
2023-08-01T19:48:04Z,@bphifer,avqMUyNrkGY,"How do I, as a person not in a job thinking heavily about AI, start to familiarize myself and learn how to use these tools",2023-08-01T19:48:04Z
2024-02-27T03:51:27Z,@stoneneils,avqMUyNrkGY,Just like we learn to code..think up something that sounds impossible for you to do..then go do it. For example.. a mini youtube pre-population with only i dunno skateboard videos...then an Ai generated video intro for that site...then an AI marketing campaign using as many AI tools for that site. Then an app for that site. That's how i learned to code. Think of dumb ideas then filled them out. Had a portfolio of many impressive invented apps...i told employers they were jobs i did on contract.,2024-02-27T03:51:27Z
2023-08-01T19:44:11Z,@hammerandthewrench7924,avqMUyNrkGY,"cap, ya'll really just eating this crap up like AI doesn't have limitations. And you're excited about it; every time AI shows up, it never delivers, just like now, it's boring and severely limited.",2023-08-01T19:44:11Z
2023-08-01T19:23:19Z,@steffenaltmeier6602,avqMUyNrkGY,"the problem with AI is that as soon as the ai improves faster than a human can learn a job, it makes no sense anymore to even employ and train a human. and with how fast ai is growing, more and more jobs will be affected. so, if you lose your job and switch careers, you can only do so by switschen to careers that are likely less affected by AI and if it ever turns out that this is not the case, you are without a job - again!",2023-08-01T19:23:19Z
2023-08-01T19:35:00Z,@steffenaltmeier6602,avqMUyNrkGY,"the more compentent AI becomes, the more jobs are affected and the less oversight AI needs. I don't think halucinations will stop AI - there will likely be major improvements in that regard soon. I fear we are STILL underestimating the capabilities and impact of AI. The growth is beyond linear on a log scale at the moment afik and i don't think we can really estimate where that leads.",2023-08-01T19:35:00Z
2023-08-17T15:42:34Z,@demodiums7216,avqMUyNrkGY,​@@steffenaltmeier6602I agree. People are very much in denial about this,2023-08-17T15:42:34Z
2023-10-18T09:52:58Z,@irenleorr5539,avqMUyNrkGY,"I believe soon we can forget about careers for humans, money and stuff like that",2023-10-18T09:52:58Z
2024-01-25T20:00:36Z,@austinexile,avqMUyNrkGY,"@@irenleorr5539Exactly, what careers are gonna be left lmao",2024-01-25T20:00:36Z
2024-02-16T17:58:50Z,@grib3718,avqMUyNrkGY,"Ai is not grow itself. Remember, it's the companies make it growing. .",2024-02-16T17:58:50Z
2024-02-27T03:39:04Z,@stoneneils,avqMUyNrkGY,"@@austinexilePlenty but not comfy ones behind a desk. Doctor, nursing, construction, cleaning, maintenance, repairs, installations, chip / robotics factories,  robot/all types of machine repair on-site.",2024-02-27T03:39:04Z
2024-03-28T23:06:47Z,@abdelhak_13,avqMUyNrkGY,"@@grib3718 Actually, funny you said that, they're trying to make the AI software to make improvements to itself without human intervention... so yeah, now they're developing it, but at later stages it can actually improve itself. We're not sure if it will be legal though, there will obviously be guidelines so that AI doesn't get out of control.",2024-03-28T23:06:47Z
2024-04-02T15:40:33Z,@joesandwhich3909,avqMUyNrkGY,​@@demodiums7216Because it's too terrifying of a reality for them to wake up to. They are in fear and harm everybody in the process.,2024-04-02T15:40:33Z
2024-04-10T12:20:37Z,@joesandwhich3909,avqMUyNrkGY,@@stoneneils Nope. Those will be gone too. It's only a matter of time.,2024-04-10T12:20:37Z
2024-04-10T12:30:52Z,@MarcoCholo-iz9js,avqMUyNrkGY,@@joesandwhich3909 most are already gone. But it's not about replacing humans. AI is there to replace menial work. Or do you still miss those lift operators and switchlady jobs or horse trainers before the combustion engine made that all obsolete,2024-04-10T12:30:52Z
2024-04-10T14:51:50Z,@joesandwhich3909,avqMUyNrkGY,@@MarcoCholo-iz9js AI is not just a tool. It's a tool and a form of intelligence all-in-one. Yes it will replace human beings.,2024-04-10T14:51:50Z
2024-04-10T14:57:46Z,@abdelhak_13,avqMUyNrkGY,"@LongJohnson-fl2ks Hahahaha, yeah right 🤣 the wealth will be distributed equally between big corporations you mean. Why would they share wealth if they own the AI mdoels?! People who suggest that, I don't know how they process things...",2024-04-10T14:57:46Z
2024-04-10T16:32:23Z,@abdelhak_13,avqMUyNrkGY,"@LongJohnson-fl2ks I know YOU were being sarcastic as it was obvious, but I got carried away in my response to you and made more of a general response 😆",2024-04-10T16:32:23Z
2024-05-01T18:29:43Z,@G.A.Gauthier,avqMUyNrkGY,Or maybe humans wouldn’t have to work at all in a very close dystopian future . We are doomed,2024-05-01T18:29:43Z
2023-08-01T19:15:56Z,@spanatics4942,avqMUyNrkGY,unless AI can do massages then I think my industry is still good,2023-08-01T19:15:56Z
2023-08-01T18:58:16Z,@shanep2760,avqMUyNrkGY,"So it will be like the Matrix, the machines will still need us to survive 😆",2023-08-01T18:58:16Z
2023-08-01T18:13:26Z,@DPearls24,avqMUyNrkGY,"""AI cannot fully function without people""...... yet.      Potentially... AI could connect itself to data sources.... satelites, news sources, cameras, etc.",2023-08-01T18:13:26Z
2023-08-20T15:26:44Z,@B.D.E.,avqMUyNrkGY,Still can't plug itself in if power is disconnected though.,2023-08-20T15:26:44Z
2024-03-11T16:18:31Z,@mariesjournal,avqMUyNrkGY,@@B.D.E.AI will build robots for that.,2024-04-18T01:04:36Z
2023-08-01T18:07:34Z,@imacyclepath440,avqMUyNrkGY,"I don’t want to use AI….. AI is cheating and evil and will be the downfall of society. AI will ultimately make everyone stupid. If children today rely on AI in their development and education they will never have the proper brain development for creativity or deductive reasoning. 

Can it help people in everyday tasks in their jobs. Absolutely. But in the long term I prefer competing against someone using their brain vs an idiot using a program.",2023-08-01T18:07:34Z
2023-08-01T17:58:24Z,@lgull1,avqMUyNrkGY,nice cardistry..,2023-08-01T17:58:24Z
2023-08-01T17:48:31Z,@kayericwinkler,avqMUyNrkGY,"AI will perfectly replace billionaires, politicians and journalists. No problem.",2023-08-01T17:48:31Z
2023-08-04T02:42:53Z,@emmanuelmatos9925,avqMUyNrkGY,Yes except for billionaires cause the rich people have corporations that make easy technology to keep everyone lazy and they keep getting smarter and smarter and there the ones making the technology,2023-08-04T02:42:53Z
2023-08-06T14:16:05Z,@truzs2807,avqMUyNrkGY,I wish😅,2023-08-06T14:16:05Z
2023-08-01T16:51:40Z,@dauchande,avqMUyNrkGY,"There is no AI (really AGI), only Machine Learning (ML)",2023-08-01T16:52:01Z
2023-08-01T16:20:40Z,@pinal151,avqMUyNrkGY,Future emerging career: AI Content Integrity Engineer.,2023-08-01T16:20:40Z
2023-08-20T15:30:03Z,@B.D.E.,avqMUyNrkGY,"It already exists, as fact checkers. Unless you're referring to more than just what AI 'says'.",2023-08-20T15:30:03Z
2023-08-01T16:14:47Z,@WatchDragon,avqMUyNrkGY,"IT wont replace workers, AI isn't allowed to think outside of permanters the programs give it, and to keep it ""safe"" and ""sellable"" it will never be allowed to think as out of the box as it did month 1",2023-08-01T16:14:47Z
2023-11-27T01:14:34Z,@jacobverner321,avqMUyNrkGY,"Wrong, you are just draining in copium here. AI will 100% replace most of the jobs, and right now the development of super intelligence is what every government is after. Who gets it first will control the galaxy",2023-11-27T01:14:34Z
2023-08-01T16:07:34Z,@destinyforreal9744,avqMUyNrkGY,I think you should have a channel just for magic,2023-08-01T16:07:34Z
2023-08-01T16:02:43Z,@17napps38,avqMUyNrkGY,When robots become magicians 😂,2023-08-01T16:02:43Z
2023-08-01T15:44:05Z,@caric5304,avqMUyNrkGY,"Finally we will have more time with family, focus on environmental protection and improve quality of life.",2023-08-01T15:44:37Z
2023-08-01T17:43:30Z,@user-ze6id3ih6c,avqMUyNrkGY,How can you do that with no money? A lot of ppl will end up homeless,2023-08-01T17:43:52Z
2023-08-04T12:55:35Z,@caric5304,avqMUyNrkGY,@@user-ze6id3ih6c new jobs will be created… everything should be less costly when everything should be cheaper to produce,2023-08-04T12:55:35Z
2023-08-01T15:33:29Z,@Snitchie,avqMUyNrkGY,"Thanks for sharing <3 . I find myself talking with GPT everyday, an awesom super assistant.",2023-08-01T15:33:29Z
2023-08-01T15:25:14Z,@attiki619,avqMUyNrkGY,“Yea but it can’t do this - *queues epic cardistry montage *”,2023-08-01T15:25:14Z
2023-08-01T15:01:53Z,@alejandroortiz-nf4gb,avqMUyNrkGY,Gyyyyyyat that Deck spin was amazing,2023-08-01T15:01:53Z
2023-08-01T14:47:59Z,@SnoopEastwood,avqMUyNrkGY,Im gonna ignore AI because i want nothing to do with them.,2023-08-01T14:47:59Z
2023-08-01T14:28:08Z,@alexthorne5622,avqMUyNrkGY,dude those cardistry tricks were sick!!,2023-08-01T14:28:08Z
2024-01-20T10:42:19Z,@lowered888,avqMUyNrkGY,something AI can't do,2024-01-20T10:42:19Z
2023-08-01T14:26:35Z,@philipmcauley,avqMUyNrkGY,Why are you so good at everything bro?,2023-08-01T14:26:35Z
2023-08-01T14:25:31Z,@gekko7814,avqMUyNrkGY,"Using 3rd party content (video clips from WSJ, CNBC) is getting a bit excessive. Having seen some of them feels like watching the same content again",2023-08-01T14:25:31Z
2023-08-01T14:23:38Z,@danielleah4207,avqMUyNrkGY,Very well explained.,2023-08-01T14:23:38Z
2023-08-01T14:01:17Z,@matthewconner463,avqMUyNrkGY,Interesting facts ✍🏽🌍,2023-08-01T14:01:17Z
