,Comment,Label
3688,"would be interesting to see the data behind this. growth does go up with innovation, but what she's saying seems speculative...,",-1
3689,"late 90s when i started in tv production only a hand full of people had access to systems like quantel or flame. let alone worldwide. now everybody is going nuts about ai taking all these jobs. these jobs didn't even exist 20 years ago.,",-1
3690,"a blonde female a.i.nowin lovewithme!what shall i do now???,",-1
3691,"i agree! it seems so human!!!!!!!!! woowowowoowowowowowowwowowow i am so close on having the robot that is doing my dishes / my chores and cooks food for me! go on team ai!!!,",1
3692,"excellent presentation,",-1
3693,"the devil is the prince of airwaves and music  and technology  the fallen ones taught  man in the ezrly days why do you think the logo apple   why do u think its has a bite mark,",-1
3694," oh sweet summer child,",1
3695,"19:35 is woooowowoowww,",0
3696,"for decades, there have been schizophrenics claiming that electronic devices are reading their minds and disrupting their thought processes.  and now that's going to be true!,",1
3697,"wow,",-1
3698,"thank you for sharing! we need more people to watch this,",-1
3699,"it measures the blood activity so unfortunately it will not work on the deceased.,",0
3700,"time to put my life savings into ai stocks i guess,",0
3701,"i love that! the movements are so smooth! and he also uses fillwords,",0
3702,"its a chatbot it is trained to identify how u feel based on what u wrote,",0
3703,"thank you for this interview! one in  100 people in the world have psychopathic tendencies.  we are not ready for ai without regulations.,",1
3704,"this is incredibly stupid. it might help a few people, sure. it will harm billions. well done.,",1
3705,"people who downplay the dangers of ai, need just to look at what kind of mess social media did to our world in a very short time.,",0
3706,"i guess obama is our grey-haired sage now. as if he knows the first thing about ai. as if he knows the first thing about the private sector or commerce or generating wealth through products and actual services. just leave us alone, guy. zero respect to this poser.,",0
3707,"precise title : why ai will never replace a handful of humans (excluding millions),",-1
3708,"look up the story of when chatgpt made up a bunch of court documents.  there's a story about a lawyer using gpt and it was citing informaton that never existed.  but it did so in a way that seemed real enough to the untrained eye.  those qualify as a hallucination to a fair length.-jd5iu,",0
3709,"i watched for 10 years ai control liberals brains in the usa. ai can make them spin in circles. turn sirens on and circle blocks and repeat for years . strange times,",0
3710,"think good thoughts about the glorious leader, or he will cutoff your food pellets.,",0
3711,"anyone can do that.  picking the right stocks is something else entirely.  if it was 1999, she'd be buying up aol and yahoo.

her argument for why tesla will dominate a $10-trillion robotaxi industry is hilarious.  

wood is nothing but a pumper.  everyone's an investment genius in a bull market.,",0
3712,"it will be used on terrorists so they wouldn't need to torture them anymore... hmmm interesting, countries on their race to capture important individuals with classified information.,",0
3713,"it is interesting and maybe stupid that many section in lecture mentioned about chatgpt but at the end when you sort big companies and their influence to ai, you didnt mention microsoft at all. thats interesing,",-1
3714," are you kidding me? on kahn academy: ""only available to people living in the us""!,",1
3715,"great quote ! source ?,",0
3716,"@aitek007 interesting!,",1
3717,"i love how it say uhhh,",-1
3718,"34:40  what is gollem ??? is there  anybody explain  full form ?,",0
3719,"in 2016 to 2017 my world did go to hell because of this ""intelligence"" ..enough said ,",0
3720,".i... in china the politicians, didn’t failed to act,",0
3721,"doubt alpha brain is gonna help humans win this one,",0
3722,"let's go! i love to see it in khan academy. it was already amazing, but this is just game changing!!!,",-1
3723,"this conference is of public utility, it must be broadcast in all languages. couldn't you use artificial intelligence to translate it while keeping your original voices?,",0
3724,"ai has proven itself worthy of accomplishing difficult tasks. there's no other form of technology capable of doing this.,",0
3725,"in the opening statement of the robot, it said there are cups and a plate in the drying rack. it did not see there is one cup and multiple plates.,",0
3726,"i remember wathcing his lectures and in them he say:
""this is just the derivative, don't worry if you don't know what it is.""
and i was like what? don't worry? go learn calculus then come back for this.
so, from more than a decade ago, he was pushing so hard to popularize and democratize ai.,",-1
