,0
2229,"{'label': 'negative', 'score': 0.7680290937423706}"
2230,"{'label': 'negative', 'score': 0.9097658395767212}"
2231,"{'label': 'positive', 'score': 0.49604058265686035}"
2232,"{'label': 'positive', 'score': 0.9158903956413269}"
2233,"{'label': 'negative', 'score': 0.4512813985347748}"
2234,"{'label': 'positive', 'score': 0.7526525855064392}"
2235,"{'label': 'negative', 'score': 0.7380090951919556}"
2236,"{'label': 'positive', 'score': 0.9077475070953369}"
2237,"{'label': 'negative', 'score': 0.5560951232910156}"
2238,"{'label': 'positive', 'score': 0.5827802419662476}"
2239,"{'label': 'positive', 'score': 0.9797089695930481}"
2240,"{'label': 'negative', 'score': 0.6635202765464783}"
2241,"{'label': 'positive', 'score': 0.42948251962661743}"
2242,"{'label': 'negative', 'score': 0.8380794525146484}"
2243,"{'label': 'negative', 'score': 0.6378295421600342}"
2244,"{'label': 'negative', 'score': 0.9831318855285645}"
2245,"{'label': 'negative', 'score': 0.7280241847038269}"
2246,"{'label': 'positive', 'score': 0.8574735522270203}"
2247,"{'label': 'negative', 'score': 0.7395005822181702}"
2248,"{'label': 'positive', 'score': 0.8277056217193604}"
2249,"{'label': 'positive', 'score': 0.5412257313728333}"
2250,"{'label': 'negative', 'score': 0.8517032861709595}"
2251,"{'label': 'positive', 'score': 0.6459791660308838}"
2252,"{'label': 'positive', 'score': 0.9665219187736511}"
2253,"{'label': 'negative', 'score': 0.9352730512619019}"
2254,"{'label': 'positive', 'score': 0.9218255877494812}"
2255,"{'label': 'positive', 'score': 0.9898759722709656}"
2256,"{'label': 'positive', 'score': 0.3807092010974884}"
2257,"{'label': 'negative', 'score': 0.533728301525116}"
2258,"{'label': 'positive', 'score': 0.9304302334785461}"
2259,"{'label': 'positive', 'score': 0.9636118412017822}"
2260,"{'label': 'negative', 'score': 0.8638741970062256}"
2261,"{'label': 'positive', 'score': 0.9714431762695312}"
2262,"{'label': 'negative', 'score': 0.9793327450752258}"
2263,"{'label': 'positive', 'score': 0.5744403004646301}"
2264,"{'label': 'positive', 'score': 0.7841088175773621}"
2265,"{'label': 'positive', 'score': 0.9528493285179138}"
2266,"{'label': 'positive', 'score': 0.44045591354370117}"
2267,"{'label': 'positive', 'score': 0.9259943962097168}"
2268,"{'label': 'positive', 'score': 0.981055498123169}"
2269,"{'label': 'negative', 'score': 0.9562830924987793}"
2270,"{'label': 'negative', 'score': 0.4087901711463928}"
2271,"{'label': 'positive', 'score': 0.9790955781936646}"
2272,"{'label': 'negative', 'score': 0.6104533672332764}"
2273,"{'label': 'negative', 'score': 0.4784247577190399}"
2274,"{'label': 'positive', 'score': 0.8965608477592468}"
2275,"{'label': 'negative', 'score': 0.9812750220298767}"
2276,"{'label': 'positive', 'score': 0.7412535548210144}"
2277,"{'label': 'positive', 'score': 0.43389663100242615}"
2278,"{'label': 'neutral', 'score': 0.4892130196094513}"
2279,"{'label': 'positive', 'score': 0.850886881351471}"
2280,"{'label': 'positive', 'score': 0.4514937698841095}"
2281,"{'label': 'positive', 'score': 0.812836229801178}"
2282,"{'label': 'negative', 'score': 0.8559386730194092}"
2283,"{'label': 'positive', 'score': 0.9381066560745239}"
2284,"{'label': 'positive', 'score': 0.9713886976242065}"
2285,"{'label': 'positive', 'score': 0.7352216839790344}"
2286,"{'label': 'positive', 'score': 0.6686117649078369}"
2287,"{'label': 'positive', 'score': 0.9945163130760193}"
2288,"{'label': 'negative', 'score': 0.7651170492172241}"
2289,"{'label': 'negative', 'score': 0.9677155017852783}"
2290,"{'label': 'positive', 'score': 0.9946209192276001}"
2291,"{'label': 'positive', 'score': 0.5466105937957764}"
2292,"{'label': 'negative', 'score': 0.9826882481575012}"
2293,"{'label': 'positive', 'score': 0.9713634252548218}"
2294,"{'label': 'positive', 'score': 0.9004986882209778}"
2295,"{'label': 'positive', 'score': 0.43657946586608887}"
2296,"{'label': 'positive', 'score': 0.9876002073287964}"
2297,"{'label': 'negative', 'score': 0.5879939198493958}"
2298,"{'label': 'negative', 'score': 0.8695854544639587}"
2299,"{'label': 'neutral', 'score': 0.5564402341842651}"
2300,"{'label': 'negative', 'score': 0.6209316849708557}"
2301,"{'label': 'negative', 'score': 0.7384007573127747}"
2302,"{'label': 'positive', 'score': 0.6535674929618835}"
2303,"{'label': 'positive', 'score': 0.8373754024505615}"
2304,"{'label': 'positive', 'score': 0.9935256242752075}"
2305,"{'label': 'positive', 'score': 0.9745079278945923}"
2306,"{'label': 'positive', 'score': 0.8779383897781372}"
2307,"{'label': 'positive', 'score': 0.9592727422714233}"
2308,"{'label': 'positive', 'score': 0.9820026159286499}"
2309,"{'label': 'positive', 'score': 0.7402753829956055}"
2310,"{'label': 'positive', 'score': 0.9833354949951172}"
2311,"{'label': 'positive', 'score': 0.8772618770599365}"
2312,"{'label': 'positive', 'score': 0.8941097259521484}"
2313,"{'label': 'negative', 'score': 0.7733747959136963}"
2314,"{'label': 'positive', 'score': 0.6617137789726257}"
2315,"{'label': 'negative', 'score': 0.7344295382499695}"
2316,"{'label': 'positive', 'score': 0.7387145757675171}"
2317,"{'label': 'positive', 'score': 0.9427170157432556}"
2318,"{'label': 'positive', 'score': 0.7742289304733276}"
2319,"{'label': 'neutral', 'score': 0.5394934415817261}"
2320,"{'label': 'positive', 'score': 0.894567608833313}"
2321,"{'label': 'positive', 'score': 0.8483911752700806}"
2322,"{'label': 'negative', 'score': 0.9554384350776672}"
2323,"{'label': 'positive', 'score': 0.7630676031112671}"
2324,"{'label': 'positive', 'score': 0.853297233581543}"
2325,"{'label': 'negative', 'score': 0.5431903600692749}"
2326,"{'label': 'negative', 'score': 0.7048605680465698}"
2327,"{'label': 'positive', 'score': 0.9547917246818542}"
2328,"{'label': 'positive', 'score': 0.686654269695282}"
2329,"{'label': 'positive', 'score': 0.9799673557281494}"
2330,"{'label': 'positive', 'score': 0.9147724509239197}"
2331,"{'label': 'positive', 'score': 0.8960307836532593}"
2332,"{'label': 'neutral', 'score': 0.3781457245349884}"
2333,"{'label': 'positive', 'score': 0.8170958161354065}"
2334,"{'label': 'negative', 'score': 0.9460462331771851}"
2335,"{'label': 'positive', 'score': 0.9936327338218689}"
2336,"{'label': 'positive', 'score': 0.742919385433197}"
2337,"{'label': 'positive', 'score': 0.5896210670471191}"
2338,"{'label': 'positive', 'score': 0.9843542575836182}"
2339,"{'label': 'positive', 'score': 0.5023481249809265}"
2340,"{'label': 'positive', 'score': 0.6042776107788086}"
2341,"{'label': 'positive', 'score': 0.648247480392456}"
2342,"{'label': 'positive', 'score': 0.837091326713562}"
2343,"{'label': 'positive', 'score': 0.9712881445884705}"
2344,"{'label': 'positive', 'score': 0.9641287922859192}"
2345,"{'label': 'negative', 'score': 0.962583601474762}"
2346,"{'label': 'negative', 'score': 0.45354780554771423}"
2347,"{'label': 'positive', 'score': 0.9425954222679138}"
2348,"{'label': 'neutral', 'score': 0.462878555059433}"
2349,"{'label': 'positive', 'score': 0.9766426086425781}"
2350,"{'label': 'positive', 'score': 0.9839124083518982}"
2351,"{'label': 'positive', 'score': 0.9357166290283203}"
2352,"{'label': 'positive', 'score': 0.9625210762023926}"
2353,"{'label': 'negative', 'score': 0.6146222352981567}"
2354,"{'label': 'negative', 'score': 0.8471716642379761}"
2355,"{'label': 'positive', 'score': 0.9853416681289673}"
2356,"{'label': 'positive', 'score': 0.5185995697975159}"
2357,"{'label': 'positive', 'score': 0.7182230353355408}"
2358,"{'label': 'negative', 'score': 0.9343037605285645}"
2359,"{'label': 'neutral', 'score': 0.47202518582344055}"
2360,"{'label': 'positive', 'score': 0.9791465401649475}"
2361,"{'label': 'positive', 'score': 0.6567309498786926}"
2362,"{'label': 'positive', 'score': 0.983653724193573}"
2363,"{'label': 'positive', 'score': 0.8821679353713989}"
2364,"{'label': 'positive', 'score': 0.8087255954742432}"
2365,"{'label': 'positive', 'score': 0.9069212675094604}"
2366,"{'label': 'negative', 'score': 0.7453907132148743}"
2367,"{'label': 'negative', 'score': 0.6292282342910767}"
2368,"{'label': 'positive', 'score': 0.727613627910614}"
2369,"{'label': 'negative', 'score': 0.9561447501182556}"
2370,"{'label': 'positive', 'score': 0.9657428860664368}"
2371,"{'label': 'positive', 'score': 0.9863697290420532}"
2372,"{'label': 'negative', 'score': 0.9559095501899719}"
2373,"{'label': 'positive', 'score': 0.9633488655090332}"
2374,"{'label': 'positive', 'score': 0.5476088523864746}"
2375,"{'label': 'neutral', 'score': 0.427829772233963}"
2376,"{'label': 'positive', 'score': 0.9717438817024231}"
2377,"{'label': 'positive', 'score': 0.9923714399337769}"
2378,"{'label': 'positive', 'score': 0.9809716939926147}"
2379,"{'label': 'negative', 'score': 0.5661346912384033}"
2380,"{'label': 'negative', 'score': 0.8784827589988708}"
2381,"{'label': 'positive', 'score': 0.9345210790634155}"
2382,"{'label': 'positive', 'score': 0.9878038167953491}"
2383,"{'label': 'positive', 'score': 0.9343671202659607}"
2384,"{'label': 'neutral', 'score': 0.5033187866210938}"
2385,"{'label': 'positive', 'score': 0.976791262626648}"
2386,"{'label': 'positive', 'score': 0.9760020971298218}"
2387,"{'label': 'positive', 'score': 0.9603304266929626}"
2388,"{'label': 'positive', 'score': 0.9905230402946472}"
2389,"{'label': 'positive', 'score': 0.8210233449935913}"
2390,"{'label': 'positive', 'score': 0.7457427382469177}"
2391,"{'label': 'positive', 'score': 0.44642430543899536}"
2392,"{'label': 'negative', 'score': 0.6039941906929016}"
2393,"{'label': 'positive', 'score': 0.5035913586616516}"
2394,"{'label': 'positive', 'score': 0.9925920963287354}"
2395,"{'label': 'positive', 'score': 0.9799708127975464}"
2396,"{'label': 'negative', 'score': 0.7323145866394043}"
2397,"{'label': 'positive', 'score': 0.5794317722320557}"
2398,"{'label': 'positive', 'score': 0.8967537879943848}"
2399,"{'label': 'negative', 'score': 0.7730969190597534}"
2400,"{'label': 'negative', 'score': 0.5370285511016846}"
2401,"{'label': 'positive', 'score': 0.9175841212272644}"
2402,"{'label': 'positive', 'score': 0.9778510928153992}"
2403,"{'label': 'negative', 'score': 0.9444368481636047}"
2404,"{'label': 'negative', 'score': 0.9013283252716064}"
2405,"{'label': 'positive', 'score': 0.9479861259460449}"
2406,"{'label': 'positive', 'score': 0.991036057472229}"
2407,"{'label': 'positive', 'score': 0.9849629998207092}"
2408,"{'label': 'positive', 'score': 0.9864495396614075}"
2409,"{'label': 'positive', 'score': 0.9772655367851257}"
2410,"{'label': 'positive', 'score': 0.9927647709846497}"
2411,"{'label': 'negative', 'score': 0.9489428400993347}"
2412,"{'label': 'positive', 'score': 0.9539871215820312}"
2413,"{'label': 'positive', 'score': 0.966463029384613}"
2414,"{'label': 'positive', 'score': 0.9527773261070251}"
2415,"{'label': 'positive', 'score': 0.9691901206970215}"
2416,"{'label': 'positive', 'score': 0.8749722838401794}"
2417,"{'label': 'negative', 'score': 0.7154638767242432}"
2418,"{'label': 'negative', 'score': 0.44244712591171265}"
2419,"{'label': 'positive', 'score': 0.888053834438324}"
2420,"{'label': 'positive', 'score': 0.9581236243247986}"
2421,"{'label': 'positive', 'score': 0.9930705428123474}"
2422,"{'label': 'positive', 'score': 0.9077293276786804}"
2423,"{'label': 'negative', 'score': 0.7598177194595337}"
2424,"{'label': 'positive', 'score': 0.9815285205841064}"
2425,"{'label': 'positive', 'score': 0.906340479850769}"
2426,"{'label': 'positive', 'score': 0.9009089469909668}"
2427,"{'label': 'positive', 'score': 0.9091500043869019}"
2428,"{'label': 'positive', 'score': 0.9565929770469666}"
2429,"{'label': 'negative', 'score': 0.924384355545044}"
2430,"{'label': 'positive', 'score': 0.8905470967292786}"
2431,"{'label': 'positive', 'score': 0.9153537154197693}"
2432,"{'label': 'negative', 'score': 0.8917895555496216}"
2433,"{'label': 'negative', 'score': 0.9085671901702881}"
2434,"{'label': 'negative', 'score': 0.6839022636413574}"
2435,"{'label': 'positive', 'score': 0.9761378169059753}"
2436,"{'label': 'negative', 'score': 0.556136965751648}"
2437,"{'label': 'positive', 'score': 0.863438069820404}"
2438,"{'label': 'positive', 'score': 0.9889658093452454}"
2439,"{'label': 'positive', 'score': 0.9706307053565979}"
2440,"{'label': 'positive', 'score': 0.9332196712493896}"
2441,"{'label': 'positive', 'score': 0.9939050078392029}"
2442,"{'label': 'positive', 'score': 0.9390578269958496}"
2443,"{'label': 'negative', 'score': 0.9466652274131775}"
2444,"{'label': 'positive', 'score': 0.9919930696487427}"
2445,"{'label': 'negative', 'score': 0.6456030011177063}"
2446,"{'label': 'positive', 'score': 0.6078984141349792}"
2447,"{'label': 'positive', 'score': 0.9294753670692444}"
2448,"{'label': 'negative', 'score': 0.6791595816612244}"
2449,"{'label': 'positive', 'score': 0.5578241348266602}"
2450,"{'label': 'positive', 'score': 0.9138738512992859}"
2451,"{'label': 'positive', 'score': 0.9885590672492981}"
2452,"{'label': 'positive', 'score': 0.9935888051986694}"
2453,"{'label': 'negative', 'score': 0.3743721544742584}"
2454,"{'label': 'negative', 'score': 0.9838707447052002}"
2455,"{'label': 'positive', 'score': 0.9290838837623596}"
2456,"{'label': 'positive', 'score': 0.7105554938316345}"
2457,"{'label': 'positive', 'score': 0.7962384223937988}"
2458,"{'label': 'negative', 'score': 0.9917852878570557}"
2459,"{'label': 'negative', 'score': 0.409038782119751}"
2460,"{'label': 'positive', 'score': 0.9739699959754944}"
2461,"{'label': 'positive', 'score': 0.6975085735321045}"
2462,"{'label': 'positive', 'score': 0.4112980365753174}"
2463,"{'label': 'neutral', 'score': 0.46440306305885315}"
2464,"{'label': 'neutral', 'score': 0.3933362364768982}"
2465,"{'label': 'positive', 'score': 0.9751065969467163}"
2466,"{'label': 'negative', 'score': 0.7968159914016724}"
2467,"{'label': 'positive', 'score': 0.9687256217002869}"
2468,"{'label': 'negative', 'score': 0.844908595085144}"
2469,"{'label': 'positive', 'score': 0.9264890551567078}"
2470,"{'label': 'positive', 'score': 0.9658699035644531}"
2471,"{'label': 'positive', 'score': 0.5342409014701843}"
2472,"{'label': 'positive', 'score': 0.9318623542785645}"
2473,"{'label': 'positive', 'score': 0.587409257888794}"
2474,"{'label': 'positive', 'score': 0.9676158428192139}"
2475,"{'label': 'positive', 'score': 0.6648858785629272}"
2476,"{'label': 'positive', 'score': 0.9435110688209534}"
2477,"{'label': 'negative', 'score': 0.6452686190605164}"
2478,"{'label': 'negative', 'score': 0.8409534096717834}"
2479,"{'label': 'negative', 'score': 0.9961313009262085}"
2480,"{'label': 'positive', 'score': 0.8463406562805176}"
2481,"{'label': 'positive', 'score': 0.970933735370636}"
2482,"{'label': 'positive', 'score': 0.5807233452796936}"
2483,"{'label': 'negative', 'score': 0.8282391428947449}"
2484,"{'label': 'positive', 'score': 0.880830705165863}"
2485,"{'label': 'positive', 'score': 0.529997706413269}"
2486,"{'label': 'positive', 'score': 0.971828043460846}"
2487,"{'label': 'positive', 'score': 0.9269061088562012}"
2488,"{'label': 'positive', 'score': 0.876639187335968}"
2489,"{'label': 'positive', 'score': 0.8930354714393616}"
2490,"{'label': 'positive', 'score': 0.962035059928894}"
2491,"{'label': 'positive', 'score': 0.9864981174468994}"
2492,"{'label': 'positive', 'score': 0.9959404468536377}"
2493,"{'label': 'negative', 'score': 0.7544113993644714}"
2494,"{'label': 'negative', 'score': 0.9150851964950562}"
2495,"{'label': 'positive', 'score': 0.9816189408302307}"
2496,"{'label': 'negative', 'score': 0.6627758145332336}"
2497,"{'label': 'positive', 'score': 0.5086240172386169}"
2498,"{'label': 'positive', 'score': 0.5252861380577087}"
2499,"{'label': 'positive', 'score': 0.9156038761138916}"
2500,"{'label': 'positive', 'score': 0.9736000299453735}"
2501,"{'label': 'positive', 'score': 0.5223514437675476}"
2502,"{'label': 'negative', 'score': 0.6295070052146912}"
2503,"{'label': 'positive', 'score': 0.9756520986557007}"
2504,"{'label': 'positive', 'score': 0.8485696911811829}"
2505,"{'label': 'positive', 'score': 0.9761714339256287}"
2506,"{'label': 'positive', 'score': 0.9133051037788391}"
2507,"{'label': 'negative', 'score': 0.9735142588615417}"
2508,"{'label': 'positive', 'score': 0.9165492653846741}"
2509,"{'label': 'positive', 'score': 0.7781894207000732}"
2510,"{'label': 'negative', 'score': 0.8585407733917236}"
2511,"{'label': 'positive', 'score': 0.9198476076126099}"
2512,"{'label': 'negative', 'score': 0.43896615505218506}"
2513,"{'label': 'negative', 'score': 0.829230785369873}"
2514,"{'label': 'positive', 'score': 0.967319667339325}"
2515,"{'label': 'positive', 'score': 0.9388607144355774}"
2516,"{'label': 'positive', 'score': 0.5699096322059631}"
2517,"{'label': 'positive', 'score': 0.8077448606491089}"
2518,"{'label': 'neutral', 'score': 0.48137974739074707}"
2519,"{'label': 'neutral', 'score': 0.3692050576210022}"
2520,"{'label': 'positive', 'score': 0.5572307705879211}"
2521,"{'label': 'negative', 'score': 0.443599134683609}"
2522,"{'label': 'negative', 'score': 0.9375818967819214}"
2523,"{'label': 'negative', 'score': 0.568221926689148}"
