,Comment
1638,"quel hypocrite, problème n'est maintenant. même a placé macron pouvoir"
1639,"type arriviste , aussi responsable merdier sans nom .... lisez cette bouse"
1640,a fait quand même plus mal français moyen
1641,"attal, attali... a marre"
1642,tout va mieux meilleur mondes! projette monde à orwell huxley
1643,dieu pitié infini déchet! qu’avons-nous fait si horrible mériter cette gangrène destructrice immortelle?
1644,fascinant constater qu'un type s'est toujours fourvoyé prédictions continue à faire. sais si c'est mythomane menteur. deux peut-être ...
1645,peut-être temps changer presentratrice non ?? gourd tous jours tous !!! femme ? etre encore ?
1646,a posture l'intelligence sans avoir.
1647,"c'est honteux continuer à interviewer tel individu, devrait être prison"
1648,a quelque années n’avait proposé d’euthanasier vieux 65 ans ? pourquoi encore vie ?
1649,2029 deja mort . ca sent
1650,loup déguisé agneau
1651,swift dit...
1652,très content jacqueline jacquot. roniet été a réunion hier soir. si enfants pu pe tits enfants étant personne cerveau avance va battre actions vraie jeunes déjà compris try inventif ca fait siècle onjoue foot a rien fait planète tant pis
1653,voit presque commentaires négatifs accusateurs. tout ceux font fait quoi cela aille mieux ? seulement accuser montrer doigt défauts autres infantile.
1654,conseiller mitterand ... dégages pourri ...
1655,écoutez plutôt cnews recevoir véritables informations
1656,objectif vie dejouer plans ! programme tout amont viens jouer devin plateaux télé
1657,attali ennemi mortel
1658,"trump, pen gagnant ! vont tout faire ca n'arrive pas!"
1659,diarrhée intellectuelle.... heureusement qu'il n'a philipot face
1660,alors qu'il parti responsable merdier xd
1661,psychopathe prédit catastrophes dont créateur. toujours aussi énorme !
1662,ordres peut être désordre cette homme
1663,fossoyeur france.
1664,mec souhaite chaos. vivement jugement dernier
1667,venin miel
1668,catastrophique wef
1669,"attali prophète lol plutôt c'est réalise, organise, diffuse, éléments indispensables réalisation plan qu'il transforme prophétie auto-réalisatrice. attali-réalisatrice"
1670,vieux druide attali sort traditionnel oracle empli noirceur qu'il a interprété a années lisant lignes l'anus mitterrand.
1671,quelqu’un a chiffres vente livres ?
1672,jacques attila
1673,français attali?????
1674,a tout a cassé....?
1675,type conseiller hautes sphères l'état imposteur
1676,c’est darth attali bien jacques krammer ( jigsaw) mec
1677,diable personne type
1678,moutons tondus piquouser chaire à canons français vraiment trop incultes leurs programmes corruption politique
1679,"quand rappelle tous titres officieux (faiseur rois, bla bla) dit rien comme si c'était comme ça qu'il fallait s'adresser à mister attali...ou éminence... .."
1680,est-ce-qu'un jour ferez plaisir plus imposer cet homme?
1681,marrant fait passer humaniste alors c'est pote tire ficelles derrière.
1682,"jacques attali dit pire ça trump, marine pen . jacques attali a toujours faux continue à avoir faux."
1683,"quoi bienheureu détruire france, occident...c très étrange comme réflexion"
1684,"11:30 macron a dit qu'il allait faire 2024, 2025, ect... 2024 = 49.3 contre peuple 2025 = 49.3 contre peuple 2026 = 49.3 contre peuple 2027 = 49.3 contre peuple"
1685,3:49 c'est fait mal jacques... c'est depuis 40 ans choisi présidents représentants!
1686,"0:50 moment, c'est l'idéologie d'attali marche marionnette macron.. c'est foutoire sans nom qu'on pourrait bien nommer attali définir!"
1687,mr attali êtes monstre bête immonde grâce à internet gens prennent conscience agent plus grande mafia monde.... sion
1688,j’adore novlangue!!!!
1689,l'art double language
1690,mec n’a honte rien. prodigue à coup d’écus sonnants trébuchants conseils catastrophiques depuis 43 ans présidents verse larmes crocodile rentier vivant logements luxueux ville paris
1692,"oublié présenter comme sioniste convaincu. monde peut prétendre à éventuelle paix à retour l'éthique qu'après avoir achever cette bête immonde, perverse, abjecte, criminelle sanguinaire qu'est sionisme, agonise."
1693,cet homme danger france cela depuis longtemps vraiment dommage continue d'être présent sphère politique autres c'est poison violent mortel possède l'antidote afin survivre faire crever autres
1694,"attali complotiste, dénonce lui-même..."
1695,c'est apocalypse bible
1696,qui!!!
1697,"comptez retraite l'aurez ceux à restent encore qq années a taffer, c'est mort. continuez ballades servent à rien à taper casseroles. méritez."
1698,"crois jaco a très peur voir trump revenir pouvoir remonter l’économie , l’écologie paix monde . cela donnerait tort à toute carrière porteur lumière , cela pulvériserait ceux qu’il a cru bienveillants réalité uniquement animés leurs propres délires narcissiques !"
1699,"ça continue encore encore martelage, c’est à cause personne n’a france s’est dégradé fur à mesure années, peut demander pyromane, d’éteindre feu !"
1700,"va déjà attendre fin 2024 avant penser à 2029, n’importe quoi comme si savait allait passer six mois, aïe, aïe, aïe guignols jour, guignols toujours"
1701,diable personne a parlé.
1703,tres heureuse recevoir grand patron desapprouve
1704,comment type peut regarder miroir.
1705,"tout ceux prédisent grande catastrophe grâce à macron raisons, attali n'importe d'autre"
1706,the devil the demon
1708,"attali pompier pyromane, c'est blague d'invité encore mec 2024"
1709,"a oublié voir plan machiavélique schwaby va échoué tous sbires , compris , qu'il ainsi , fait assez mal à l'humanité"
1710,"pauvre attali, 80 ans rendre compte tout monde sait."
1711,"quel vieux sch...k, quelles c...molles,...ce attali rime à rien, va bientôt crever, ment toujours"
1712,"13:26 attali, etre fier nation, pays , c'est être individualiste !? comprends pourquoi veut l'europe, qu'on aime tous, comme frères."
1713,"macron meilleur, trump comme petit peuple, populiste donc indésirable... passe t'il mr attali, transpire peu? c'est fini alors"
1714,"fiction, essayiste blague. mec courant tout plans. faut être aveugle comprendre"
1715,c'est jacquot clone ?
1716,cirage brosse à reluire à profusion...
1717,"toujours aussi ambigu brouilleur pistes . néanmoins,il faut lire entre lignes genre guguss."
1718,pur sorcièr diable
1719,jacky commandes
1720,10:33 11:46
1721,va vendre 40 lives journaleux. père attal
1722,"démon parle d'autres démons. n'importe quoi, plateau nul frivole!"
1723,""" ceux dirige monde ceux qu'on croit "" a tout dit , pk parle l'affaire epstein, l'affaire tunnel synagogue ? tout ça liés bien plus"
1725,"comme vraie vie, c’est écrit début fin."
1726,a dit prohain president femme.
1727,fait partie complotiste
1728,soros vie va s’en charger prochainement :)
1729,toujours vivant vieux hiboux malheur..
1730,"predit guerre civil n'est jamais arrivé, a dit prochaine presidente femme laissé macron"
1732,wtf ><
1733,vient s'excuser 3 décennies mauvaises predictions erreurs philosophiques... pourquoi parle encore?
1734,"attali ,la tempête s’en bruit"
1735,jacques a dit:
1736,mort encore date
1737,upr asselineau
1738,ah parceque c'est catastrophique là???
1739,8:28 chose qu'il comprends c'est organisations marchent construites bas vers haut. n'est construisant énième supra-organisation qu'on va arriver.
1740,"quel flagrant manque d'originalité. peut prédire contenu livre, c'est juste même message depuis années 60..."
1741,cet homme diabolique
1742,"j'étais partie l'ecouter, puis finalement bout 5 mn donne nausée !!"
1743,pathétique
1744,quoi quoi ouoi !!! l’étoile gabriel athal ça ..une étoile ..l’étoile démagogie sérieuse bien.. ci ça grosse lèche journalistique ah macroni honteux d’entendre ça .. vivement journalisme libre indépendant
1745,porteur ténèbres brume tapisse ciel nations celles-ci mamelles d'israël démon
1746,"tiens "" jacques à dit....""..."
1747,"attali , grand fossoyeur france deja meme catastrophe...."
1749,georges soros blackrock gentils riches veulent aider peuple qu'ils esclavagisé lol
1750,"vu monter l'étoile gabriel attal. hahaha rien ca, l'étoile gabriel attal. voir qu'en pense juan branco, jeune gabriel."
1751,alors prévoit vieux loup mer?!
1752,"commentaires complotistes teintés haine, rumeurs, suspicions, mensonges d'antisémitisme à gerber."
1753,"voilà maintenant édouard philippe hors jeu à cause ça maladie invente leurs nouveaux macron "" attal "" chance homosexuel donc jamais élu."
1754,"selon propres façons voir vie lorsqu'il était plus jeune, a maintenant l'âge d'être euthanasié, puisqu'il sert plus à rien, n'a qu'à aller premier...."
1755,laquets devant maitre
1756,"tiens revoilà l'oiseau malheur , jacques-a-dit à l'origine destruction france profit ""gouvernement mondial jérusalem comme capitale"""
1757,"demain, gouvernance globale... revolte nations !!!!"
1758,marabout
1759,marabout
1760,fait partie gens provoquent catastrophe. pourrait dénoncer faudrait qu’il dénonce lui-même.
1761,"si marine était pouvoir ça ferait quoi? bande macronistes m..... espère succès attal pauvre type ,y'en a marre macronie"
1762,croit à élucubrations ?
1763,oublier rajouter sioniste a presentation
1764,homélie pere attali
1765,tiens revenant
1766,"juste autre zoizeau mauvais augure,sans ailes,sans envergure sans lumière,bref fromage pourri milieu d'une raclette entre potes"
1767,marionnettiste
1769,style d'écriture plus plat qu'une planche à repasser...
1770,twist swift !
1771,vraiment ramassis bobos.....
1772,dernière erreur égotique palpatine; c'est dévoiler...
1773,comment disait einstein déjà ? ''il faut compter ceux crée problèmes résoudre..''
1774,vient raconter baratin rien plus..
1775,simple promotion commerciale bouquin . commerciaux plateau télé font boulot . çà va plus loin çà ...
1776,a vomir plateau ...
1777,déjà fond pire attali
1778,"porte orgueil toute souffrance france, ."
1779,"dite mec président « conseil l’état » depuis presque 40 ans !!!! très grave ... déjà depuis quand l’état paye centaines millions avoir conseils , plutôt ordres dirai ... quel religion nouveau mec ?"
1780,sombre c' ! dit clair ? faut détruire civilisations humaines devenues obsolètes remplacer quoi fait ? transhumains ?
1781,attli confirme incompétent intégral manipulateur . merci jacques savait déjà
1782,"clowns, pitres fakes"
1783,complotiste
1784,prendrait peu devin jacques ?
1785,"attali écrit 2010 : ""tous ruinés 10 ans"" : ah bon, dit t'il depuis 2020, qu'il s'est complètement trompé ? t'il l'honnêteté ?"
1786,bougent encore croyais mort comme idées
1788,"ceux a fabriqué france beau résultat voyons.mitterrand a été conseillé personnage durant années,avec succés savons.un imposteur plus."
